Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 16:08:30

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	4903	1	0	next	other	0
0	1	Response	4					14971	4871	1
0	2	Picture	13;1	13;1				15003	0	1	8105	1	0	8000	other	0
0	3	Picture	15;1	15;1				25109	0	1	8105	1	0	8000	other	0
0	4	Picture	12;1	12;1				35216	0	1	8105	1	0	8000	other	0
0	5	Picture	14;2	14;2				45322	0	1	8105	1	0	8000	other	0
0	6	Picture	10;2	10;2				55428	0	1	8105	1	0	8000	other	0
0	7	Picture	8;2	8;2				65535	0	1	8105	1	0	8000	other	0
0	8	Picture	6;3	6;3				75641	0	1	8105	1	0	8000	other	0
0	9	Picture	3;3	3;3				85748	0	1	8105	1	0	8000	other	0
0	10	Picture	17;3	17;3				95854	0	1	8105	1	0	8000	other	0
0	11	Picture	22;5	22;5				105960	0	1	8105	1	0	8000	other	0
0	12	Picture	16;5	16;5				116067	0	1	8105	1	0	8000	other	0
0	13	Picture	23;5	23;5				126173	0	1	8105	1	0	8000	other	0
0	14	Picture	7;6	7;6				136279	0	1	8105	1	0	8000	other	0
0	15	Picture	9;6	9;6				146386	0	1	8105	1	0	8000	other	0
0	16	Picture	1;6	1;6				156492	0	1	8105	1	0	8000	other	0
0	17	Picture	5;4	5;4				166599	0	1	8105	1	0	8000	other	0
0	18	Picture	19;4	19;4				176705	0	1	8105	1	0	8000	other	0
0	19	Picture	20;4	20;4				186811	0	1	8105	1	0	8000	other	0
0	20	Picture	4;8	4;8				196918	0	1	8105	1	0	8000	other	0
0	21	Picture	24;8	24;8				207024	0	1	8105	1	0	8000	other	0
0	22	Picture	11;8	11;8				217130	0	1	8105	1	0	8000	other	0
0	23	Picture	2;7	2;7				227237	0	1	8105	1	0	8000	other	0
0	24	Picture	21;7	21;7				237343	0	1	8105	1	0	8000	other	0
0	25	Picture	18;7	18;7				247450	0	1	8105	1	0	8000	other	0
0	26	Picture	7;6	7;6				257556	0	1	8105	1	0	8000	other	0
0	27	Picture	9;6	9;6				267662	0	1	8105	1	0	8000	other	0
0	28	Picture	1;6	1;6				277769	0	1	8105	1	0	8000	other	0
0	29	Picture	13;1	13;1				287875	0	1	8105	1	0	8000	other	0
0	30	Picture	15;1	15;1				297981	0	1	8105	1	0	8000	other	0
0	31	Picture	12;1	12;1				308088	0	1	8105	1	0	8000	other	0
0	32	Picture	22;5	22;5				318194	0	1	8105	1	0	8000	other	0
0	33	Picture	16;5	16;5				328301	0	1	8105	1	0	8000	other	0
0	34	Picture	23;5	23;5				338407	0	1	8105	1	0	8000	other	0
0	35	Picture	14;2	14;2				348513	0	1	8105	1	0	8000	other	0
0	36	Picture	10;2	10;2				358620	0	1	8105	1	0	8000	other	0
0	37	Picture	8;2	8;2				368726	0	1	8105	1	0	8000	other	0
0	38	Picture	5;4	5;4				378832	0	1	8105	1	0	8000	other	0
0	39	Picture	19;4	19;4				388939	0	1	8105	1	0	8000	other	0
0	40	Picture	20;4	20;4				399045	0	1	8105	1	0	8000	other	0
0	41	Picture	2;7	2;7				409151	0	1	8105	1	0	8000	other	0
0	42	Picture	21;7	21;7				419258	0	1	8105	1	0	8000	other	0
0	43	Picture	18;7	18;7				429364	0	1	8105	1	0	8000	other	0
0	44	Picture	6;3	6;3				439471	0	1	8105	1	0	8000	other	0
0	45	Picture	3;3	3;3				449577	0	1	8105	1	0	8000	other	0
0	46	Picture	17;3	17;3				459683	0	1	8105	1	0	8000	other	0
0	47	Picture	4;8	4;8				469790	0	1	8105	1	0	8000	other	0
0	48	Picture	24;8	24;8				479896	0	1	8105	1	0	8000	other	0
0	49	Picture	11;8	11;8				490002	0	1	8105	1	0	8000	other	0
0	50	Picture	22;5	22;5				500109	0	1	8105	1	0	8000	other	0
0	51	Picture	16;5	16;5				510215	0	1	8105	1	0	8000	other	0
0	52	Picture	23;5	23;5				520322	0	1	8105	1	0	8000	other	0
0	53	Picture	5;4	5;4				530428	0	1	8105	1	0	8000	other	0
0	54	Picture	19;4	19;4				540534	0	1	8105	1	0	8000	other	0
0	55	Picture	20;4	20;4				550641	0	1	8105	1	0	8000	other	0
0	56	Picture	4;8	4;8				560747	0	1	8105	1	0	8000	other	0
0	57	Picture	24;8	24;8				570853	0	1	8105	1	0	8000	other	0
0	58	Picture	11;8	11;8				580960	0	1	8105	1	0	8000	other	0
0	59	Picture	6;3	6;3				591066	0	1	8105	1	0	8000	other	0
0	60	Picture	3;3	3;3				601173	0	1	8105	1	0	8000	other	0
0	61	Picture	17;3	17;3				611279	0	1	8105	1	0	8000	other	0
0	62	Picture	13;1	13;1				621385	0	1	8105	1	0	8000	other	0
0	63	Picture	15;1	15;1				631492	0	1	8105	1	0	8000	other	0
0	64	Picture	12;1	12;1				641598	0	1	6590	1	0	8000	other	0
0	64	Quit						642800	1202	NA

The following output port codes were not sent because of a conflict on the port.
Port	Code	Time(ms)
1	2	1500.32
