Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 19:58:40

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	633306	1	0	next	other	0
0	1	Response	4					643282	633182	1
0	2	Picture	9;1	9;1				643406	0	1	8105	1	0	8000	other	0
0	3	Picture	24;1	24;1				653512	0	1	8105	1	0	8000	other	0
0	4	Picture	3;1	3;1				663619	0	1	8105	1	0	8000	other	0
0	5	Picture	7;6	7;6				673725	0	1	8105	1	0	8000	other	0
0	6	Picture	2;6	2;6				683832	0	1	8105	1	0	8000	other	0
0	7	Picture	19;6	19;6				693938	0	1	8105	1	0	8000	other	0
0	8	Picture	23;3	23;3				704045	0	1	8105	1	0	8000	other	0
0	9	Picture	8;3	8;3				714151	0	1	8105	1	0	8000	other	0
0	10	Picture	1;3	1;3				724258	0	1	8105	1	0	8000	other	0
0	11	Picture	21;4	21;4				734364	0	1	8105	1	0	8000	other	0
0	12	Picture	15;4	15;4				744471	0	1	8105	1	0	8000	other	0
0	13	Picture	18;4	18;4				754577	0	1	8105	1	0	8000	other	0
0	14	Picture	5;8	5;8				764684	0	1	8105	1	0	8000	other	0
0	15	Picture	6;8	6;8				774790	0	1	8105	1	0	8000	other	0
0	16	Picture	16;8	16;8				784897	0	1	8105	1	0	8000	other	0
0	17	Picture	20;7	20;7				795003	0	1	8105	1	0	8000	other	0
0	18	Picture	13;7	13;7				805110	0	1	8105	1	0	8000	other	0
0	19	Picture	12;7	12;7				815216	0	1	8105	1	0	8000	other	0
0	20	Picture	10;2	10;2				825322	0	1	8105	1	0	8000	other	0
0	21	Picture	17;2	17;2				835429	0	1	8105	1	0	8000	other	0
0	22	Picture	11;2	11;2				845535	0	1	8105	1	0	8000	other	0
0	23	Picture	4;5	4;5				855642	0	1	8105	1	0	8000	other	0
0	24	Picture	14;5	14;5				865748	0	1	8105	1	0	8000	other	0
0	25	Picture	22;5	22;5				875855	0	1	8105	1	0	8000	other	0
