Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 16:20:15

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

00	1	Picture	inst1	inst1				10100	0	1	4303	1	0	next	other	0
00	1	Response	4					14352	4253	1
00	2	Picture	13;2	13;2				14403	0	1	8105	1	0	8000	other	0
00	3	Picture	2;2	2;2				24509	0	1	8105	1	0	8000	other	0
00	4	Picture	3;2	3;2				34615	0	1	8105	1	0	8000	other	0
00	5	Picture	12;1	12;1				44722	0	1	8105	1	0	8000	other	0
00	6	Picture	21;1	21;1				54828	0	1	8105	1	0	8000	other	0
00	7	Picture	19;1	19;1				64934	0	1	8105	1	0	8000	other	0
00	8	Picture	20;8	20;8				75041	0	1	8105	1	0	8000	other	0
00	9	Picture	16;8	16;8				85147	0	1	8105	1	0	8000	other	0
00	10	Picture	6;8	6;8				95254	0	1	8105	1	0	8000	other	0
00	11	Picture	4;5	4;5				105360	0	1	8105	1	0	8000	other	0
00	12	Picture	10;5	10;5				115466	0	1	8105	1	0	8000	other	0
00	13	Picture	14;5	14;5				125573	0	1	8105	1	0	8000	other	0
00	14	Picture	5;6	5;6				135679	0	1	8105	1	0	8000	other	0
00	15	Picture	11;6	11;6				145785	0	1	8105	1	0	8000	other	0
00	16	Picture	9;6	9;6				155892	0	1	8105	1	0	8000	other	0
00	17	Picture	17;7	17;7				165998	0	1	8105	1	0	8000	other	0
00	18	Picture	24;7	24;7				176105	0	1	8105	1	0	8000	other	0
00	19	Picture	7;7	7;7				186211	0	1	8105	1	0	8000	other	0
00	20	Picture	15;4	15;4				196317	0	1	8105	1	0	8000	other	0
00	21	Picture	23;4	23;4				206424	0	1	8105	1	0	8000	other	0
00	22	Picture	1;4	1;4				216530	0	1	8105	1	0	8000	other	0
00	23	Picture	8;3	8;3				226636	0	1	8105	1	0	8000	other	0
00	24	Picture	18;3	18;3				236743	0	1	8105	1	0	8000	other	0
00	25	Picture	22;3	22;3				246849	0	1	8105	1	0	8000	other	0
00	26	Picture	20;8	20;8				256956	0	1	8105	1	0	8000	other	0
00	27	Picture	16;8	16;8				267062	0	1	8105	1	0	8000	other	0
00	28	Picture	6;8	6;8				277168	0	1	8105	1	0	8000	other	0
00	29	Picture	4;5	4;5				287275	0	1	8105	1	0	8000	other	0
00	30	Picture	10;5	10;5				297381	0	1	8105	2	0	8000	other	0
00	31	Picture	14;5	14;5				307487	0	1	8105	1	0	8000	other	0
00	32	Picture	13;2	13;2				317594	0	1	8105	1	0	8000	other	0
00	33	Picture	2;2	2;2				327700	0	1	8105	1	0	8000	other	0
00	34	Picture	3;2	3;2				337806	0	1	8105	1	0	8000	other	0
00	35	Picture	8;3	8;3				347913	0	1	9257	1	0	8000	other	0
00	35	Quit						351787	3874	NA
