Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 16:09:24

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	6704	1	0	next	other	0
0	1	Response	4					16694	6594	1
0	2	Picture	1;5	1;5				16804	0	1	8105	1	0	8000	other	0
0	3	Picture	18;5	18;5				26911	0	1	8105	1	0	8000	other	0
0	4	Picture	13;5	13;5				37017	0	1	8105	1	0	8000	other	0
0	5	Picture	16;8	16;8				47123	0	1	8105	1	0	8000	other	0
0	6	Picture	9;8	9;8				57230	0	1	8105	1	0	8000	other	0
0	7	Picture	7;8	7;8				67336	0	1	8105	1	0	8000	other	0
0	8	Picture	21;3	21;3				77442	0	1	8105	1	0	8000	other	0
0	9	Picture	2;3	2;3				87549	0	1	8105	1	0	8000	other	0
0	10	Picture	12;3	12;3				97655	0	1	8105	1	0	8000	other	0
0	11	Picture	20;2	20;2				107762	0	1	8105	1	0	8000	other	0
0	12	Picture	3;2	3;2				117868	0	1	8105	1	0	8000	other	0
0	13	Picture	11;2	11;2				127974	0	1	8105	1	0	8000	other	0
0	13	Quit						137732	9758	NA
