Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 03:24:16

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	4603	1	0	next	other	0
0	1	Response	4					14607	4508	1
0	2	Picture	18;3	18;3				14703	0	1	8105	1	0	8000	other	0
0	3	Picture	16;3	16;3				24809	0	1	8105	1	0	8000	other	0
0	4	Picture	1;3	1;3				34915	0	1	8105	1	0	8000	other	0
0	5	Picture	24;5	24;5				45022	0	1	8105	1	0	8000	other	0
0	6	Picture	9;5	9;5				55128	0	1	8105	1	0	8000	other	0
0	7	Picture	17;5	17;5				65235	0	1	8105	1	0	8000	other	0
0	8	Picture	3;6	3;6				75341	0	1	8105	1	0	8000	other	0
0	9	Picture	15;6	15;6				85447	0	1	8105	1	0	8000	other	0
0	10	Picture	20;6	20;6				95554	0	1	8105	1	0	8000	other	0
0	11	Picture	23;4	23;4				105660	0	1	8105	1	0	8000	other	0
0	12	Picture	13;4	13;4				115766	0	1	8105	1	0	8000	other	0
0	13	Picture	7;4	7;4				125873	0	1	8105	1	0	8000	other	0
0	14	Picture	22;1	22;1				135979	0	1	6976	1	0	8000	other	0
0	14	Quit						137325	1346	NA
