Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 16:10:06

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	5303	1	0	next	other	0
0	1	Response	4					15324	5224	1
0	2	Picture	18;6	18;6				15403	0	1	8105	1	0	8000	other	0
0	3	Picture	11;6	11;6				25510	0	1	8105	1	0	8000	other	0
0	4	Picture	9;6	9;6				35616	0	1	8105	1	0	8000	other	0
0	5	Picture	22;8	22;8				45722	0	1	8105	1	0	8000	other	0
0	6	Picture	14;8	14;8				55829	0	1	8105	1	0	8000	other	0
0	7	Picture	10;8	10;8				65935	0	1	8105	1	0	8000	other	0
0	8	Picture	15;1	15;1				76041	0	1	8105	1	0	8000	other	0
0	9	Picture	13;1	13;1				86148	0	1	8105	1	0	8000	other	0
0	10	Picture	12;1	12;1				96254	0	1	8105	1	0	8000	other	0
0	11	Picture	17;3	17;3				106361	0	1	8105	1	0	8000	other	0
0	12	Picture	1;3	1;3				116467	0	1	8105	1	0	8000	other	0
0	13	Picture	8;3	8;3				126573	0	1	8105	1	0	8000	other	0
0	14	Picture	2;2	2;2				136680	0	1	8105	1	0	8000	other	0
0	15	Picture	20;2	20;2				146786	0	1	8105	1	0	8000	other	0
0	16	Picture	24;2	24;2				156892	0	1	8105	1	0	8000	other	0
0	17	Picture	21;4	21;4				166999	0	1	8105	1	0	8000	other	0
0	18	Picture	4;4	4;4				177105	0	1	8105	1	0	8000	other	0
0	19	Picture	23;4	23;4				187212	0	1	8105	1	0	8000	other	0
0	20	Picture	7;5	7;5				197318	0	1	11281	1	0	8000	other	0
0	20	Quit						203081	5763	NA
