Scenario - mult1A-testing_trigs.sce
Logfile written - 07/11/2017 10:57:18

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10083	0	1	6667	1	0	next	other	0
0	1	Response	4					16697	6614	1
0	2	Picture	17;2	17;2				16751	0	1	8084	1	0	8000	other	0
0	3	Picture	1;2	1;2				26835	0	1	8084	1	0	8000	other	0
0	4	Picture	7;2	7;2				36919	0	1	8084	1	0	8000	other	0
0	5	Picture	20;5	20;5				47003	0	1	8084	1	0	8000	other	0
0	6	Picture	19;5	19;5				57088	0	1	8084	1	0	8000	other	0
0	7	Picture	21;5	21;5				67172	0	1	8084	1	0	8000	other	0
0	8	Picture	2;7	2;7				77256	0	1	8084	1	0	8000	other	0
0	9	Picture	9;7	9;7				87341	0	1	8084	1	0	8000	other	0
0	10	Picture	11;7	11;7				97425	0	1	8084	1	0	8000	other	0
0	11	Picture	6;1	6;1				107509	0	1	8084	1	0	8000	other	0
0	12	Picture	18;1	18;1				117594	0	1	8084	1	0	8000	other	0
0	13	Picture	23;1	23;1				127678	0	1	8084	1	0	8000	other	0
0	14	Picture	12;6	12;6				137762	0	1	8084	1	0	8000	other	0
0	15	Picture	10;6	10;6				147847	0	1	8084	1	0	8000	other	0
0	16	Picture	13;6	13;6				157931	0	1	8084	1	0	8000	other	0
0	17	Picture	15;4	15;4				168015	0	1	8084	1	0	8000	other	0
0	18	Picture	24;4	24;4				178100	0	1	8084	1	0	8000	other	0
0	19	Picture	14;4	14;4				188184	0	1	8084	1	0	8000	other	0
0	20	Picture	16;8	16;8				198268	0	1	8084	1	0	8000	other	0
0	21	Picture	22;8	22;8				208353	0	1	8084	1	0	8000	other	0
0	22	Picture	3;8	3;8				218437	0	1	8084	1	0	8000	other	0
0	23	Picture	5;3	5;3				228521	0	1	8084	1	0	8000	other	0
