Scenario - mult1A-testing_trigs.sce
Logfile written - 07/09/2017 14:14:48

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

0	1	Picture	inst1	inst1				10100	0	1	5503	1	0	next	other	0
0	1	Response	4					15540	5441	1
0	2	Picture	17;8	17;8				15603	0	1	8105	1	0	8000	other	0
0	3	Picture	11;8	11;8				25710	0	1	8105	1	0	8000	other	0
0	4	Picture	19;8	19;8				35816	0	1	8105	1	0	8000	other	0
0	5	Picture	15;2	15;2				45922	0	1	8105	1	0	8000	other	0
0	6	Picture	12;2	12;2				56029	0	1	8105	1	0	8000	other	0
0	7	Picture	23;2	23;2				66135	0	1	8105	1	0	8000	other	0
0	8	Picture	16;3	16;3				76241	0	1	8105	1	0	8000	other	0
0	9	Picture	21;3	21;3				86348	0	1	8105	1	0	8000	other	0
0	10	Picture	3;3	3;3				96454	0	1	8105	1	0	8000	other	0
0	11	Picture	13;4	13;4				106561	0	1	8105	1	0	8000	other	0
0	12	Picture	20;4	20;4				116667	0	1	8105	1	0	8000	other	0
0	13	Picture	10;4	10;4				126773	0	1	8105	1	0	8000	other	0
0	14	Picture	24;5	24;5				136880	0	1	8105	1	0	8000	other	0
0	15	Picture	22;5	22;5				146986	0	1	8105	1	0	8000	other	0
0	16	Picture	18;5	18;5				157092	0	1	8105	1	0	8000	other	0
0	17	Picture	14;7	14;7				167199	0	1	8105	1	0	8000	other	0
0	18	Picture	8;7	8;7				177305	0	1	8105	1	0	8000	other	0
0	19	Picture	7;7	7;7				187412	0	1	8105	1	0	8000	other	0
0	20	Picture	6;1	6;1				197518	0	1	8105	1	0	8000	other	0
0	21	Picture	1;1	1;1				207624	0	1	8105	1	0	8000	other	0
0	22	Picture	5;1	5;1				217731	0	1	8105	1	0	8000	other	0
0	23	Picture	4;6	4;6				227837	0	1	8105	1	0	8000	other	0
0	24	Picture	2;6	2;6				237943	0	1	8105	1	0	8000	other	0
0	25	Picture	9;6	9;6				248050	0	1	8105	1	0	8000	other	0
0	26	Picture	13;4	13;4				258156	0	1	8105	1	0	8000	other	0
0	27	Picture	20;4	20;4				268263	0	1	8105	1	0	8000	other	0
0	28	Picture	10;4	10;4				278369	0	1	8105	1	0	8000	other	0
0	29	Picture	24;5	24;5				288475	0	1	8105	1	0	8000	other	0
0	30	Picture	22;5	22;5				298582	0	1	8105	1	0	8000	other	0
0	31	Picture	18;5	18;5				308688	0	1	8105	1	0	8000	other	0
0	32	Picture	17;8	17;8				318794	0	1	8105	1	0	8000	other	0
0	33	Picture	11;8	11;8				328901	0	1	8105	1	0	8000	other	0
0	34	Picture	19;8	19;8				339007	0	1	8105	1	0	8000	other	0
0	35	Picture	16;3	16;3				349113	0	1	8998	1	0	8000	other	0
0	35	Quit						352734	3621	NA
